Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-01-18 15:06:00,0.13178630766223612,0.07319543201896143,0.1969260383372279,10073.942206841228,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:07:00,0.13178630766223612,0.07319543201896143,0.1969260383372279,10074.420336428571,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:08:00,0.13178630766223612,0.07319543201896143,0.1969260383372279,10074.420336428571,medium,low,low,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 15:09:00,0.13178630766223612,0.07319543201896143,0.1969260383372279,10075.798589981097,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:10:00,0.13178630766223612,0.07319543201896143,0.1969260383372279,10075.714474410379,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:11:00,0.13178630766223612,0.07319543201896143,0.14082895410569432,10074.729680140314,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:12:00,0.13178630766223612,0.07319543201896143,0.14082895410569432,10074.729680140314,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:13:00,0.13178630766223612,0.0717948717948718,0.15990442054958184,10073.704768796666,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:14:00,0.13178630766223612,0.0717948717948718,0.15990442054958184,10073.704768796666,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:15:00,0.13178630766223612,0.0717948717948718,0.15990442054958184,10071.758024013376,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:16:00,0.13178630766223612,0.0717948717948718,0.12961421038023868,10070.474076543076,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:17:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.977117474067,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:18:00,0.20760056822561643,0.04612834812127645,0.07351712614870509,10072.532047663917,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 15:19:00,0.20760056822561643,0.04612834812127645,0.07351712614870509,10075.10549523325,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:20:00,0.021065002630789583,0.04612834812127645,0.07351712614870509,10077.052240016541,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:21:00,0.021065002630789583,0.04612834812127645,0.12961421038023868,10077.052240016541,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:22:00,0.021065002630789583,0.04612834812127645,0.12961421038023868,10077.052240016541,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:23:00,0.032244951940843085,0.04612834812127645,0.07351712614870509,10075.10549523325,low,low,low,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 15:24:00,0.032244951940843085,0.04612834812127645,0.07351712614870509,10075.48469935704,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:25:00,0.021065002630789583,0.04612834812127645,0.07351712614870509,10076.019180239347,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:26:00,0.021065002630789583,0.04612834812127645,0.1111111111111111,10073.087641185992,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 15:27:00,0.021065002630789583,0.04612834812127645,0.1111111111111111,10075.413590093072,low,low,low,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 15:28:00,0.021065002630789583,0.04612834812127645,0.1111111111111111,10075.413590093072,low,low,low,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 15:29:00,0.021065002630789583,0.04612834812127645,0.12961421038023868,10076.507816444302,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:30:00,0.13178630766223612,0.04612834812127645,0.031578947368421054,10072.829036782861,medium,low,low,low,0.015124649541562474,low,0.0,low,False,False,True
2023-01-18 15:31:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10071.586965668848,medium,low,low,low,0.015124649541562474,low,0.0,low,False,False,True
2023-01-18 15:32:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10070.602171398783,medium,low,low,low,0.015124649541562474,low,0.0,low,False,False,True
2023-01-18 15:33:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.602171398783,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:34:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.602171398783,medium,low,low,low,0.010482180293501049,low,0.0,low,False,False,True
2023-01-18 15:35:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.882291999571,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:36:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.829036782861,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:37:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10073.813831052927,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:38:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.829036782861,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:39:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.829036782861,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:40:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.03616451106,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:41:00,0.20760056822561643,0.04612834812127645,0.07351712614870509,10073.069224288254,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,
2023-01-18 15:42:00,0.14288406407249254,0.04612834812127645,0.07351712614870509,10072.690020164464,medium,low,low,low,0.02118737840327931,low,0.0,low,False,False,True
2023-01-18 15:43:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10070.463154780386,medium,low,low,low,0.018686990508483596,low,0.0,low,False,False,True
2023-01-18 15:44:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.463154780386,medium,low,low,low,0.025202526336004203,low,0.0,low,False,False,True
2023-01-18 15:45:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.463154780386,medium,low,low,low,0.018913218159903575,low,0.0,low,False,False,True
2023-01-18 15:46:00,0.14288406407249254,0.04612834812127645,0.12961421038023868,10072.690020164464,medium,low,low,low,0.025202526336004203,low,0.0,low,False,False,True
2023-01-18 15:47:00,0.1531404743289028,0.04612834812127645,0.12961421038023868,10072.690020164464,medium,low,low,low,0.025202526336004203,low,0.0,low,False,False,True
2023-01-18 15:48:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.641754657336,medium,low,low,low,0.025202526336004203,low,0.0,low,False,False,True
2023-01-18 15:49:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.65696038727,medium,low,low,low,0.018913218159903575,low,0.0,low,False,False,True
2023-01-18 15:50:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10069.430095003192,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:51:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10069.430095003192,medium,low,low,low,0.015350877192982455,low,0.0,low,False,False,True
2023-01-18 15:52:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.65696038727,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:53:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10071.65696038727,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:54:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10072.641754657336,medium,low,low,low,0.021640185369083086,low,0.0,low,False,False,True
2023-01-18 15:55:00,0.13178630766223612,0.04612834812127645,0.07351712614870509,10072.641754657336,medium,low,low,low,0.015350877192982455,low,0.0,low,False,False,True
2023-01-18 15:56:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10070.695009874045,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:57:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.009752558502,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 15:58:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.027634683951,medium,low,low,low,0.016771488469601678,low,0.0,low,False,False,True
2023-01-18 15:59:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.027634683951,medium,low,low,low,0.015124649541562474,low,0.0,low,False,False,True
2023-01-18 16:00:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10071.027634683951,medium,low,low,low,0.008927830603541262,low,0.0,low,False,False,True
2023-01-18 16:01:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.974379467241,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 16:02:00,0.13178630766223612,0.04612834812127645,0.12961421038023868,10072.974379467241,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 16:03:00,0.11071623190466036,0.04612834812127645,0.1969260383372279,10072.974379467241,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 16:04:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10074.007439244435,low,low,low,low,0.003703703703703704,low,0.0,low,False,False,
2023-01-18 16:05:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.007439244435,low,low,low,low,0.012397682332382967,low,0.0,low,False,False,True
2023-01-18 16:06:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.007439244435,low,low,low,low,0.007266044670624823,low,0.0,low,False,False,True
2023-01-18 16:07:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.007439244435,low,low,low,low,0.012397682332382967,low,0.0,low,False,False,True
2023-01-18 16:08:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10071.582564873801,low,low,low,low,0.012490171570462382,low,0.0,low,False,False,True
2023-01-18 16:09:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10072.060694461145,low,low,low,low,0.018686990508483596,low,0.0,low,False,False,True
2023-01-18 16:10:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.007439244435,low,low,low,low,0.012397682332382967,low,0.0,low,False,False,True
2023-01-18 16:11:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10072.974379467241,low,low,low,low,0.014044521260422167,low,0.0,low,False,False,True
2023-01-18 16:12:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10072.974379467241,low,low,low,low,0.012397682332382967,low,0.0,low,False,False,True
2023-01-18 16:13:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10070.747514083163,low,low,low,low,0.0062008633943617525,low,0.0,low,False,False,True
2023-01-18 16:14:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10071.207761545058,low,low,low,low,0.0062008633943617525,low,0.0,low,False,False,True
2023-01-18 16:15:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10071.207761545058,low,low,low,low,0.007266044670624823,low,0.0,low,False,False,True
2023-01-18 16:16:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10069.261016761768,low,low,low,low,0.012490171570462382,low,0.0,low,False,False,True
2023-01-18 16:17:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10071.487882145846,low,low,low,low,0.00872239820043153,low,0.0,low,False,False,True
2023-01-18 16:18:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10071.487882145846,low,low,low,low,0.008927830603541262,low,0.0,low,False,False,True
2023-01-18 16:19:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10073.434626929136,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 16:20:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10072.974379467241,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 16:21:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10072.974379467241,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:22:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10070.747514083163,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:23:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10070.747514083163,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:24:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10068.800769299873,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:25:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10071.126718206953,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:26:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10067.934891080307,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 16:27:00,0.021065002630789583,0.16086156224485312,0.1969260383372279,10068.9679508575,low,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 16:28:00,0.021065002630789583,0.16086156224485312,0.1969260383372279,10074.151311477934,low,medium,low,low,0.0062008633943617525,low,0.0,low,False,False,True
2023-01-18 16:29:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10071.902660943872,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:30:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10073.849405727162,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:31:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10076.597636936058,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 16:32:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10078.847359433308,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 16:33:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10078.847359433308,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 16:34:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10077.814299656115,low,medium,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 16:35:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10076.789388312467,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:36:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10076.789388312467,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:37:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10075.695161961237,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:38:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10075.695161961237,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:39:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10075.106409850592,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:40:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10075.106409850592,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:41:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10075.106409850592,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:42:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10080.0,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:43:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10080.0,low,medium,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:44:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:45:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.313537578792,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:46:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10075.800034900187,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:47:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10076.824946243834,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:48:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10076.824946243834,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:49:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10076.824946243834,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:50:00,0.021065002630789583,0.04472778789718681,0.1969260383372279,10077.858006021028,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 16:51:00,0.08998395402667209,0.04472778789718681,0.1969260383372279,10077.945917141853,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 16:52:00,0.020620149125650758,0.04472778789718681,0.1969260383372279,10077.3812532601,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:53:00,0.13178630766223612,0.04472778789718681,0.1969260383372279,10077.3812532601,medium,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:54:00,0.13178630766223612,0.04472778789718681,0.1969260383372279,10074.956378889467,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 16:55:00,0.13178630766223612,0.04472778789718681,0.1969260383372279,10075.028454637075,medium,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:56:00,0.13178630766223612,0.04472778789718681,0.1969260383372279,10075.506584224418,medium,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:57:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10077.164380971433,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 16:58:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10075.653191606896,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 16:59:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10075.671073732345,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:00:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10075.192944145001,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:01:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10080.0,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:02:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.617818515635,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:03:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.617818515635,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:04:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.617818515635,low,low,medium,low,0.0,low,0.0,low,False,False,
2023-01-18 17:05:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.592907171987,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:06:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.592907171987,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:07:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.592907171987,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:08:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.053154633883,low,low,medium,low,0.0,low,0.0,low,False,False,
2023-01-18 17:09:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.053154633883,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:10:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10077.010216672508,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:11:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10075.98530532886,low,low,medium,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:12:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10079.441515726756,low,low,medium,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:13:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10075.461145814339,low,low,medium,low,0.0,low,0.0,low,False,False,
2023-01-18 17:14:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10075.76381087948,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:15:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.371412722607,low,low,medium,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 17:16:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.760938214182,low,low,medium,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 17:17:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.760938214182,low,low,medium,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:18:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.068747657466,low,low,medium,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:19:00,0.021065002630789583,0.04472778789718681,0.298885043713572,10077.879932839473,low,low,medium,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 17:20:00,0.019807140995569458,0.04472778789718681,0.298885043713572,10076.068747657466,low,low,medium,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:21:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.835015185787,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:22:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10077.242007430972,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:23:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.567554214822,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:24:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.567554214822,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:25:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.567554214822,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:26:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10074.567554214822,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:27:00,0.021065002630789583,0.04472778789718681,0.1969260383372279,10075.42077305774,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:28:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10076.892986306628,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:29:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10075.86807496298,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:30:00,0.032244951940843085,0.04472778789718681,0.1969260383372279,10075.54993224407,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:31:00,0.020620149125650758,0.04472778789718681,0.1969260383372279,10075.54993224407,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:32:00,0.020620149125650758,0.04472778789718681,0.1969260383372279,10075.54993224407,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:33:00,0.020620149125650758,0.04472778789718681,0.1969260383372279,10077.974806614704,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:34:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:35:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:36:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10079.479161634987,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:37:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10079.479161634987,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:38:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10077.685858578428,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:39:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10077.685858578428,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:40:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:41:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:42:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10075.627887457587,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:43:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:44:00,0.019807140995569458,0.04472778789718681,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:45:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:46:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.98250653334,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:47:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.98250653334,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:48:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:49:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10076.469003854736,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:50:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10076.469003854736,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:51:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10076.906856050613,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:52:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.960111267323,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 17:53:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10075.993171044516,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:54:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10078.264603688418,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 17:55:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10078.264603688418,medium,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:56:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:57:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10075.085621677381,medium,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 17:58:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10074.669796957289,medium,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 17:59:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10074.231944761412,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:00:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10070.447860085618,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:01:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10072.465326839229,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,True
2023-01-18 18:02:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10074.692192223307,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:03:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10072.912628744469,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 18:04:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10074.692192223307,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,True
